id,name,slug,parent_id,depth,priority,max_weight,frozen,rate,has_ingredients_book
1,Carne e Pesce,carne-pesce,NULL,0,54,0,0,NULL,0
3,Frutta e Verdura,frutta-verdura,NULL,0,56,0,0,NULL,0
4,Formaggi e Salumi,formaggi-salumi,NULL,0,52,0,0,NULL,0
6,"Latte, Burro e Yogurt",latte-burro-yogurt,NULL,0,50,0,0,NULL,0
8,Pane e Pasticceria,pane-pasticceria,NULL,0,48,0,0,NULL,0
9,Gastronomia,gastronomia,NULL,0,17,0,0,NULL,0
10,"Caffè, Tè e Zucchero",caffe-te-zucchero,NULL,0,41,0,0,NULL,0
11,"Colazione, Dolciumi e Snack",colazione-dolciumi-snack,NULL,0,40,0,0,NULL,0
12,"Pasta, Riso e Cereali",pasta-riso-cereali,NULL,0,46,0,0,NULL,0
13,Altre categorie...,altro,NULL,0,32,0,0,NULL,0
15,Surgelati e gelati,surgelati-gelati,NULL,0,39,0,0,NULL,0
16,"Acqua, Bibite e Alcolici",acqua-bibite-alcolici,NULL,0,38,0,0,NULL,0
17,Amici Animali,amici-animali,NULL,0,33,0,0,NULL,0
18,Bimbi e Infanzia,bimbi-infanzia,NULL,0,34,0,0,NULL,0
19,Igiene e Cura Personale,igiene-cura-personale,NULL,0,37,0,0,NULL,0
20,Pulizia della casa,pulizia-casa,NULL,0,36,0,0,NULL,0
21,Accessori casa e cucina,accessori-casa-cucina,NULL,0,35,0,0,NULL,0
22,Alluminio e Pellicole,alluminio-pellicole,NULL,0,4,0,0,NULL,0
23,Tessile e Casalinghi,tessile-casalinghi,NULL,0,3,0,0,NULL,0
24,Deodoranti e Candele,deodoranti-candele,NULL,0,2,0,0,NULL,0
25,Lampadine e Pile,lampadine-pile,NULL,0,1,0,0,NULL,0
26,Giardinaggio e Insetticidi,giardinaggio-insetticidi,NULL,0,0,0,0,NULL,0
27,"Sughi, Scatolame, Condimenti",sughi-scatolame-condimenti,NULL,0,43,0,0,NULL,0
28,"Uova, Farine e Preparati",uova-farine-preparati,NULL,0,42,0,0,NULL,0
29,Specialità natalizie,specialita-natalizie,NULL,0,1,0,0,NULL,0
30,Specialità pasquali,specialita-pasquali,NULL,0,1,0,0,NULL,0
31,Pasta Fresca e Brodi,pasta-fresca-brodi,NULL,0,255,0,0,NULL,0
32,Vegetariano e Vegano,vegetariano-vegano,NULL,0,44,0,0,NULL,0
33,Vini bianchi,vini-bianchi-sv,NULL,0,7,24,0,NULL,0
34,Vini rossi,vini-rossi-sv,NULL,0,6,24,0,NULL,0
35,Vini rosati,vini-rosati-sv,NULL,0,5,24,0,NULL,0
36,Vini da dessert,vini-dessert-sv,NULL,0,4,24,0,NULL,0
37,Bollicine,bollicine-sv,NULL,0,3,24,0,NULL,0
38,Birre,birre-sv,NULL,0,2,24,0,NULL,0
39,Grappe e liquori,grappe-liquori-sv,NULL,0,1,24,0,NULL,0
40,Grandi del risparmio,grandi-risparmio,NULL,0,100,0,0,NULL,0
41,Solari,solari,NULL,0,0,0,0,NULL,0
42,Gelati,gelati,NULL,0,0,0,0,NULL,0
43,Pesce Intero e filetti,sdm-pesce-intero-filetti,NULL,0,14,0,0,NULL,0
44,Molluschi,sdm-molluschi,NULL,0,13,0,0,NULL,0
45,Crostacei,sdm-crostacei,NULL,0,12,0,0,NULL,0
46,"Affumicati, marinati e carpacci",sdm-affumicati-marinati-carpacci,NULL,0,11,0,0,NULL,0
47,Pesce sott'olio e in scatola,sdm-pesce-sottolio-scatola,NULL,0,10,0,0,NULL,0
48,Piatti pronti,sdm-piatti-pronti,NULL,0,9,0,0,NULL,0
49,Verdure e aromi surgelati,sdm-verdure-aromi-surgelati,NULL,0,8,0,0,NULL,0
50,Pane e pasticceria,sdm-pane-pasticceria,NULL,0,7,0,0,NULL,0
51,Gelati,sdm-gelati,NULL,0,6,0,0,NULL,0
52,Pasta e riso,sdm-pasta-riso,NULL,0,5,0,0,NULL,0
53,"Legumi, Cereali e farina",sdm-legumi-cereali-farina,NULL,0,4,0,0,NULL,0
54,Sughi e salse,sdm-sughi-salse,NULL,0,3,0,0,NULL,0
55,Condimenti e sottoli,sdm-condimenti-sottoli,NULL,0,2,0,0,NULL,0
56,Vino e altri alcolici,sdm-vino-altri-alcolici,NULL,0,1,0,0,NULL,0
57,"Formaggi, latticini e salumi",alt-formaggi-latticini-salumi,NULL,0,11,0,0,NULL,0
58,"Pasta, cereali e legumi",alt-pasta-cereali-legumi,NULL,0,10,0,0,NULL,0
59,"Condimenti, spezie e sottoli",alt-condimenti-spezie-sottoli,NULL,0,9,0,0,NULL,0
60,Caffè,alt-caffe,NULL,0,8,0,0,NULL,0
61,"Tè, infusi e tisane",alt-te-infusi-tisane,NULL,0,7,0,0,NULL,0
62,Preparati e ingredienti per dolci,alt-preparati-ingredienti-dolci,NULL,0,6,0,0,NULL,0
63,"Colazione, dolciumi e snack",alt-colazione-dolciumi-snack,NULL,0,5,0,0,NULL,0
64,Bibite e alcolici,alt-bibite-alcolici,NULL,0,4,24,0,NULL,0
65,Igiene e cura personale,alt-igiene-cura-personale,NULL,0,3,0,0,NULL,0
66,Detersivi,alt-detersivi,NULL,0,2,0,0,NULL,0
67,Ricorrenze,alt-ricorrenze,NULL,0,1,0,0,NULL,0
201,Manzo Americano,carne-manzo-americano,100278,2,4,0,0,10,0
202,Scottona,carne-scottona-piemontese,100278,2,3,0,0,10,0
203,Bovino adulto,carne-bovino-adulto,100278,2,2,0,0,10,1
204,Vitello,carne-vitello,100278,2,1,0,0,10,0
205,Tacchino,carne-tacchino,100102,2,2,0,0,10,0
206,Pollo,carne-pollo,100102,2,3,0,0,10,0
207,Altro pollame,carne-altro-pollame,100102,2,1,0,0,10,0
208,Maiale,carne-maiale,100103,2,1,0,0,10,0
209,Carne di Coniglio,carne-coniglio,100280,2,2,0,0,10,0
210,Carne Ovina,carne-ovina,100280,2,1,0,0,10,0
