name,slug,parent_id,depth,priority,max_weight,frozen,rate,has_ingredients_book,indice,updated_at,elapsed
Carne e Pesce,carne-pesce,NULL,0,54,0,0,NULL,0,1,2019-01-01,1 day
Frutta e Verdura,frutta-verdura,NULL,0,56,0,0,NULL,0,3,2019-01-02,2 days
Formaggi e Salumi,formaggi-salumi,NULL,0,52,0,0,NULL,0,4,2019-01-03,3 days
"Latte, Burro e Yogurt",latte-burro-yogurt,NULL,0,50,0,0,NULL,0,6,2019-01-04,1 days 06:05:01.00003
Pane e Pasticceria,pane-pasticceria,NULL,0,48,0,0,NULL,0,8,2019-01-05,500
Gastronomia,gastronomia,NULL,0,17,0,0,NULL,0,9,2019-01-06,600
"Caffè, Tè e Zucchero",caffe-te-zucchero,NULL,0,41,0,0,NULL,0,10,2019-01-07,700
"Colazione, Dolciumi e Snack",colazione-dolciumi-snack,NULL,0,40,0,0,NULL,0,11,2019-01-08,800
"Pasta, Riso e Cereali",pasta-riso-cereali,NULL,0,46,0,0,NULL,0,12,2019-01-09,900
Altre categorie...,altro,NULL,0,32,0,0,NULL,0,13,2019-01-10,1000
Surgelati e gelati,surgelati-gelati,NULL,0,39,0,0,NULL,0,15,2019-01-11,1100
"Acqua, Bibite e Alcolici",acqua-bibite-alcolici,NULL,0,38,0,0,NULL,0,16,2019-01-12,1200
Amici Animali,amici-animali,NULL,0,33,0,0,NULL,0,17,2019-01-13,1300
Bimbi e Infanzia,bimbi-infanzia,NULL,0,34,0,0,NULL,0,18,2019-01-14,1400
Igiene e Cura Personale,igiene-cura-personale,NULL,0,37,0,0,NULL,0,19,2019-01-15,1500
Pulizia della casa,pulizia-casa,NULL,0,36,0,0,NULL,0,20,2019-01-16,1600
Accessori casa e cucina,accessori-casa-cucina,NULL,0,35,0,0,NULL,0,21,2019-01-17,1700
Alluminio e Pellicole,alluminio-pellicole,NULL,0,4,0,0,NULL,0,22,2019-01-18,1800
Tessile e Casalinghi,tessile-casalinghi,NULL,0,3,0,0,NULL,0,23,2019-01-19,1900
Deodoranti e Candele,deodoranti-candele,NULL,0,2,0,0,NULL,0,24,2019-01-20,2000
Lampadine e Pile,lampadine-pile,NULL,0,1,0,0,NULL,0,25,2019-01-21,2100
Giardinaggio e Insetticidi,giardinaggio-insetticidi,NULL,0,0,0,0,NULL,0,26,2019-01-22,2200
"Sughi, Scatolame, Condimenti",sughi-scatolame-condimenti,NULL,0,43,0,0,NULL,0,27,2019-01-23,2300
